,Phrase,PhraseId,SentenceId
33426,provocatively so,189487,10102
33427,provocatively,189488,10102
33428,also refreshingly literary,189489,10102
33429,refreshingly literary,189490,10102
33430,longley has constructed remarkably coherent horrifically vivid snapshot of those turbulent days,189491,10103
33431,longley,189492,10103
33432,has constructed remarkably coherent horrifically vivid snapshot of those turbulent days,189493,10103
33433,has constructed remarkably coherent horrifically vivid snapshot of those turbulent days,189494,10103
33434,constructed remarkably coherent horrifically vivid snapshot of those turbulent days,189495,10103
33435,remarkably coherent horrifically vivid snapshot of those turbulent days,189496,10103
33436,remarkably coherent horrifically vivid snapshot,189497,10103
33437,remarkably coherent horrifically vivid snapshot,189498,10103
33438,remarkably coherent,189499,10103
33439,horrifically vivid snapshot,189500,10103
33440,horrifically vivid snapshot,189501,10103
33441,horrifically vivid,189502,10103
33442,horrifically,189503,10103
33443,of those turbulent days,189504,10103
33444,those turbulent days,189505,10103
33445,turbulent days,189506,10103
33446,turbulent,189507,10103
33447,gives you the steady pulse of life in beautiful city viewed through the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189508,10104
33448,gives you the steady pulse of life in beautiful city viewed through the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189509,10104
33449,gives you the steady pulse of life,189510,10104
33450,the steady pulse of life,189511,10104
33451,the steady pulse,189512,10104
33452,steady pulse,189513,10104
33453,pulse,189514,10104
33454,in beautiful city viewed through the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189515,10104
33455,beautiful city viewed through the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189516,10104
33456,beautiful city,189517,10104
33457,beautiful city,189518,10104
33458,viewed through the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189519,10104
33459,through the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189520,10104
33460,the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189521,10104
33461,the eyes,189522,10104
33462,of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189523,10104
33463,character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189524,10104
33464,who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189525,10104
33465,in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189526,10104
33466,in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,189527,10104
33467,in spite of tragic loss and increasing decrepitude,189528,10104
33468,spite of tragic loss and increasing decrepitude,189529,10104
33469,spite,189530,10104
33470,of tragic loss and increasing decrepitude,189531,10104
33471,tragic loss and increasing decrepitude,189532,10104
33472,tragic loss and,189533,10104
33473,increasing decrepitude,189534,10104
33474,decrepitude,189535,10104
33475,knows in his bones that he is one of the luckiest men alive,189536,10104
33476,knows in his bones that he is one of the luckiest men alive,189537,10104
33477,knows in his bones,189538,10104
33478,in his bones,189539,10104
33479,his bones,189540,10104
33480,bones,189541,10104
33481,that he is one of the luckiest men alive,189542,10104
33482,he is one of the luckiest men alive,189543,10104
33483,is one of the luckiest men alive,189544,10104
33484,is one of the luckiest men,189545,10104
33485,one of the luckiest men,189546,10104
33486,of the luckiest men,189547,10104
33487,the luckiest men,189548,10104
33488,luckiest men,189549,10104
33489,luckiest,189550,10104
33490,atom egoyan has conjured up multilayered work that tackles any number of fascinating issues,189551,10105
33491,has conjured up multilayered work that tackles any number of fascinating issues,189552,10105
33492,conjured up multilayered work that tackles any number of fascinating issues,189553,10105
33493,conjured up,189554,10105
33494,conjured,189555,10105
33495,multilayered work that tackles any number of fascinating issues,189556,10105
33496,multilayered work,189557,10105
33497,multilayered work,189558,10105
33498,multilayered,189559,10105
33499,that tackles any number of fascinating issues,189560,10105
33500,tackles any number of fascinating issues,189561,10105
33501,any number of fascinating issues,189562,10105
33502,any number,189563,10105
33503,number,189564,10105
33504,of fascinating issues,189565,10105
33505,fascinating issues,189566,10105
33506,romantic comedy enriched by sharp eye for manners and mores,189567,10106
33507,romantic comedy,189568,10106
33508,enriched by sharp eye for manners and mores,189569,10106
33509,enriched by sharp eye for manners and mores,189570,10106
33510,enriched by sharp eye,189571,10106
33511,enriched,189572,10106
33512,by sharp eye,189573,10106
33513,sharp eye,189574,10106
33514,sharp eye,189575,10106
33515,for manners and mores,189576,10106
33516,manners and mores,189577,10106
33517,manners and,189578,10106
33518,manners,189579,10106
33519,denis and co writer michele petin impeccable screenplay penetrates with rawness that that is both unflinching and tantalizing,189580,10107
33520,denis and co writer michele petin impeccable screenplay,189581,10107
33521,denis and co writer michele petin,189582,10107
33522,and co writer michele petin,189583,10107
33523,co writer michele petin,189584,10107
33524,michele petin,189585,10107
33525,michele,189586,10107
33526,petin,189587,10107
33527,petin,189588,10107
33528,impeccable screenplay,189589,10107
33529,impeccable,189590,10107
33530,penetrates with rawness that that is both unflinching and tantalizing,189591,10107
33531,penetrates with rawness that that is both unflinching and tantalizing,189592,10107
33532,penetrates with rawness,189593,10107
33533,penetrates,189594,10107
33534,with rawness,189595,10107
33535,rawness,189596,10107
33536,rawness,189597,10107
33537,that that is both unflinching and tantalizing,189598,10107
33538,that is both unflinching and tantalizing,189599,10107
33539,is both unflinching and tantalizing,189600,10107
33540,both unflinching and tantalizing,189601,10107
33541,unflinching and tantalizing,189602,10107
33542,unflinching and,189603,10107
33543,unflinching,189604,10107
33544,tantalizing,189605,10107
33545,people cinema at its finest,189606,10108
33546,cinema at its finest,189607,10108
33547,cinema at its finest,189608,10108
33548,at its finest,189609,10108
33549,its finest,189610,10108
33550,lrb rrb you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing,189611,10109
33551,lrb rrb you ve been to more than one indie flick in your life chances are you,189612,10109
33552,lrb rrb,189613,10109
33553,rrb,189614,10109
33554,you ve been to more than one indie flick in your life chances are you,189615,10109
33555,you ve been to more than one indie flick in your life,189616,10109
33556,,189617,10109
33557,you ve been to more than one indie flick in your life,189618,10109
33558,ve been to more than one indie flick in your life,189619,10109
33559,been to more than one indie flick in your life,189620,10109
33560,been to more than one indie flick,189621,10109
33561,to more than one indie flick,189622,10109
33562,more than one indie flick,189623,10109
33563,more than one,189624,10109
33564,than one,189625,10109
33565,indie flick,189626,10109
33566,in your life,189627,10109
33567,your life,189628,10109
33568,chances are you,189629,10109
33569,chances are you,189630,10109
33570,chances,189631,10109
33571,are you,189632,10109
33572,ve already seen this kind of thing,189633,10109
33573,ve already seen this kind of thing,189634,10109
33574,ve already,189635,10109
33575,already,189636,10109
33576,seen this kind of thing,189637,10109
33577,this kind of thing,189638,10109
33578,this kind,189639,10109
33579,of thing,189640,10109
33580,the average local news columnist has bigger rant on the war between modern landscape architecture and small town america,189641,10110
33581,the average local news columnist,189642,10110
33582,average local news columnist,189643,10110
33583,local news columnist,189644,10110
33584,news columnist,189645,10110
33585,columnist,189646,10110
33586,has bigger rant on the war between modern landscape architecture and small town america,189647,10110
33587,has bigger rant on the war between modern landscape architecture and small town america,189648,10110
33588,bigger rant on the war between modern landscape architecture and small town america,189649,10110
33589,bigger rant,189650,10110
33590,bigger rant,189651,10110
33591,rant,189652,10110
33592,on the war between modern landscape architecture and small town america,189653,10110
33593,the war between modern landscape architecture and small town america,189654,10110
33594,the war,189655,10110
33595,between modern landscape architecture and small town america,189656,10110
33596,modern landscape architecture and small town america,189657,10110
33597,modern landscape architecture and,189658,10110
33598,modern landscape architecture,189659,10110
33599,landscape architecture,189660,10110
33600,architecture,189661,10110
33601,small town america,189662,10110
33602,small town,189663,10110
33603,america,189664,10110
33604,what at stake in this film is nothing more than an obsolete if irritating notion of class,189665,10111
33605,what at stake in this film,189666,10111
33606,at stake in this film,189667,10111
33607,at stake in this film,189668,10111
33608,stake in this film,189669,10111
33609,stake,189670,10111
33610,in this film,189671,10111
33611,is nothing more than an obsolete if irritating notion of class,189672,10111
33612,is nothing more than an obsolete if irritating notion of class,189673,10111
33613,nothing more than an obsolete if irritating notion of class,189674,10111
33614,than an obsolete if irritating notion of class,189675,10111
33615,an obsolete if irritating notion of class,189676,10111
33616,an obsolete if irritating notion,189677,10111
33617,obsolete if irritating notion,189678,10111
33618,obsolete if irritating,189679,10111
33619,obsolete,189680,10111
33620,if irritating,189681,10111
33621,if irritating,189682,10111
33622,irritating,189683,10111
33623,of class,189684,10111
33624,where last time jokes flowed out of cho life story which provided an engrossing dramatic through line here the comedian hides behind obviously constructed routines,189685,10112
33625,where last time jokes flowed out of cho life story which provided an engrossing dramatic through line,189686,10112
33626,last time jokes flowed out of cho life story which provided an engrossing dramatic through line,189687,10112
33627,last time jokes,189688,10112
33628,time jokes,189689,10112
33629,flowed out of cho life story which provided an engrossing dramatic through line,189690,10112
33630,flowed out,189691,10112
33631,flowed,189692,10112
33632,of cho life story which provided an engrossing dramatic through line,189693,10112
33633,cho life story which provided an engrossing dramatic through line,189694,10112
33634,cho life story,189695,10112
33635,cho life story,189696,10112
33636,cho,189697,10112
33637,life story,189698,10112
33638,which provided an engrossing dramatic through line,189699,10112
33639,provided an engrossing dramatic through line,189700,10112
33640,provided,189701,10112
33641,an engrossing dramatic through line,189702,10112
33642,an engrossing,189703,10112
33643,dramatic through line,189704,10112
33644,through line,189705,10112
33645,here the comedian hides behind obviously constructed routines,189706,10112
33646,here the comedian hides behind obviously constructed routines,189707,10112
33647,the comedian hides behind obviously constructed routines,189708,10112
33648,the comedian,189709,10112
33649,comedian,189710,10112
33650,hides behind obviously constructed routines,189711,10112
33651,hides behind obviously constructed routines,189712,10112
33652,hides,189713,10112
33653,behind obviously constructed routines,189714,10112
33654,obviously constructed routines,189715,10112
33655,obviously constructed,189716,10112
33656,routines,189717,10112
33657,even if you feel like you ve seen this movie thousand times before it is kind of enjoyable thanks mainly to belushi easy going likableness,189718,10113
33658,even if you feel like you ve seen this movie thousand times before,189719,10113
33659,if you feel like you ve seen this movie thousand times before,189720,10113
33660,you feel like you ve seen this movie thousand times before,189721,10113
33661,feel like you ve seen this movie thousand times before,189722,10113
33662,like you ve seen this movie thousand times before,189723,10113
33663,you ve seen this movie thousand times before,189724,10113
33664,ve seen this movie thousand times before,189725,10113
33665,seen this movie thousand times before,189726,10113
33666,seen this movie thousand times,189727,10113
33667,seen this movie,189728,10113
33668,thousand times,189729,10113
33669,thousand times,189730,10113
33670,it is kind of enjoyable thanks mainly to belushi easy going likableness,189731,10113
33671,it is kind of enjoyable thanks mainly to belushi easy going likableness,189732,10113
33672,is kind of enjoyable thanks mainly to belushi easy going likableness,189733,10113
33673,is kind of enjoyable thanks mainly to belushi easy going likableness,189734,10113
33674,is kind of enjoyable thanks mainly,189735,10113
33675,kind of enjoyable thanks mainly,189736,10113
33676,of enjoyable thanks mainly,189737,10113
33677,of enjoyable thanks,189738,10113
33678,enjoyable thanks,189739,10113
33679,to belushi easy going likableness,189740,10113
33680,belushi easy going likableness,189741,10113
33681,belushi,189742,10113
33682,belushi,189743,10113
33683,easy going likableness,189744,10113
33684,easy going,189745,10113
33685,likableness,189746,10113
33686,asia authors herself as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy,189747,10114
33687,asia,189748,10114
33688,authors herself as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy,189749,10114
33689,authors herself as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy,189750,10114
33690,authors herself,189751,10114
33691,authors,189752,10114
33692,herself,189753,10114
33693,as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy,189754,10114
33694,anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy,189755,10114
33695,anna battista an italian superstar and,189756,10114
33696,anna battista an italian superstar,189757,10114
33697,anna battista,189758,10114
33698,anna battista,189759,10114
33699,battista,189760,10114
33700,an italian superstar,189761,10114
33701,italian superstar,189762,10114
33702,aspiring directress who just happens to be her own worst enemy,189763,10114
33703,aspiring directress,189764,10114
33704,aspiring,189765,10114
33705,directress,189766,10114
33706,who just happens to be her own worst enemy,189767,10114
33707,just happens to be her own worst enemy,189768,10114
33708,happens to be her own worst enemy,189769,10114
33709,to be her own worst enemy,189770,10114
33710,be her own worst enemy,189771,10114
33711,her own worst enemy,189772,10114
33712,own worst enemy,189773,10114
33713,worst enemy,189774,10114
33714,this movie is maddening,189775,10115
33715,is maddening,189776,10115
33716,is maddening,189777,10115
33717,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,189778,10116
33718,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,189779,10116
33719,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but,189780,10116
33720,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean,189781,10116
33721,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean,189782,10116
33722,the streets shot by cinematographer michael ballhaus,189783,10116
33723,the streets shot by cinematographer michael ballhaus,189784,10116
33724,the streets,189785,10116
33725,shot by cinematographer michael ballhaus,189786,10116
33726,by cinematographer michael ballhaus,189787,10116
33727,cinematographer michael ballhaus,189788,10116
33728,michael ballhaus,189789,10116
33729,ballhaus,189790,10116
33730,may be as authentic as they are mean,189791,10116
33731,be as authentic as they are mean,189792,10116
33732,be as authentic,189793,10116
33733,as authentic,189794,10116
33734,as they are mean,189795,10116
33735,they are mean,189796,10116
33736,are mean,189797,10116
33737,it is nearly impossible to care about what happens on them,189798,10116
33738,is nearly impossible to care about what happens on them,189799,10116
33739,is nearly impossible,189800,10116
33740,nearly impossible,189801,10116
33741,to care about what happens on them,189802,10116
33742,care about what happens on them,189803,10116
33743,about what happens on them,189804,10116
33744,what happens on them,189805,10116
33745,happens on them,189806,10116
33746,on them,189807,10116
33747,dialogue heavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter,189808,10117
33748,dialogue heavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter,189809,10117
33749,dialogue heavy and,189810,10117
33750,dialogue heavy,189811,10117
33751,too cerebral for its own good or at any rate too cerebral for its racy subject matter,189812,10117
33752,too cerebral for its own good or at any rate too cerebral,189813,10117
33753,too cerebral for its own good or at any rate,189814,10117
33754,too cerebral for its own good or,189815,10117
33755,too cerebral for its own good,189816,10117
33756,too cerebral for its own good,189817,10117
33757,cerebral for its own good,189818,10117
33758,cerebral,189819,10117
33759,at any rate,189820,10117
33760,at any rate,189821,10117
33761,at any rate,189822,10117
33762,any rate,189823,10117
33763,too cerebral,189824,10117
33764,for its racy subject matter,189825,10117
33765,its racy subject matter,189826,10117
33766,racy subject matter,189827,10117
33767,racy,189828,10117
33768,it one heck of character study not of hearst or davies but of the unique relationship between them,189829,10118
33769,one heck of character study not of hearst or davies but of the unique relationship between them,189830,10118
33770,one heck of character study not of hearst or davies but of the unique relationship between them,189831,10118
33771,one heck of character study not of hearst or davies but of the unique relationship between them,189832,10118
33772,one heck of character study not of hearst or davies but,189833,10118
33773,one heck of character study not of hearst or davies,189834,10118
33774,one heck,189835,10118
33775,heck,189836,10118
33776,of character study not of hearst or davies,189837,10118
33777,character study not of hearst or davies,189838,10118
33778,character study,189839,10118
33779,not of hearst or davies,189840,10118
33780,not of hearst or davies,189841,10118
33781,of hearst or davies,189842,10118
33782,hearst or davies,189843,10118
33783,hearst or,189844,10118
33784,davies,189845,10118
33785,of the unique relationship between them,189846,10118
33786,the unique relationship between them,189847,10118
33787,the unique relationship,189848,10118
33788,unique relationship,189849,10118
33789,between them,189850,10118
33790,the sum of all fears is almost impossible to follow and there something cringe inducing about seeing an american football stadium nuked as pop entertainment,189851,10119
33791,the sum of all fears is almost impossible to follow and there something cringe inducing about seeing an american football stadium nuked as pop entertainment,189852,10119
33792,the sum of all fears is almost impossible to follow and,189853,10119
33793,the sum of all fears is almost impossible to follow,189854,10119
33794,the sum of all fears is almost impossible to follow,189855,10119
33795,the sum of all fears,189856,10119
33796,of all fears,189857,10119
33797,all fears,189858,10119
33798,fears,189859,10119
33799,is almost impossible to follow,189860,10119
33800,is almost impossible,189861,10119
33801,there something cringe inducing about seeing an american football stadium nuked as pop entertainment,189862,10119
33802,something cringe inducing about seeing an american football stadium nuked as pop entertainment,189863,10119
33803,something cringe inducing about seeing an american football stadium nuked as pop entertainment,189864,10119
33804,something cringe inducing,189865,10119
33805,cringe inducing,189866,10119
33806,about seeing an american football stadium nuked as pop entertainment,189867,10119
33807,seeing an american football stadium nuked as pop entertainment,189868,10119
33808,an american football stadium nuked as pop entertainment,189869,10119
33809,an american football stadium,189870,10119
33810,american football stadium,189871,10119
33811,football stadium,189872,10119
33812,stadium,189873,10119
33813,nuked as pop entertainment,189874,10119
33814,nuked,189875,10119
33815,as pop entertainment,189876,10119
33816,pop entertainment,189877,10119
33817,lrb rrb oes bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,189878,10120
33818,lrb rrb oes bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,189879,10120
33819,lrb rrb oes bother being as cloying or preachy as equivalent evangelical christian movies,189880,10120
33820,lrb rrb oes bother being as cloying or preachy as equivalent evangelical christian movies,189881,10120
33821,lrb rrb,189882,10120
33822,rrb,189883,10120
33823,,189884,10120
33824,oes bother being as cloying or preachy as equivalent evangelical christian movies,189885,10120
33825,oes,189886,10120
33826,oes,189887,10120
33827,bother being as cloying or preachy as equivalent evangelical christian movies,189888,10120
33828,bother,189889,10120
33829,being as cloying or preachy as equivalent evangelical christian movies,189890,10120
33830,being as cloying or preachy,189891,10120
33831,as cloying or preachy,189892,10120
33832,cloying or preachy,189893,10120
33833,cloying or,189894,10120
33834,as equivalent evangelical christian movies,189895,10120
33835,equivalent evangelical christian movies,189896,10120
33836,equivalent evangelical,189897,10120
33837,evangelical,189898,10120
33838,christian movies,189899,10120
33839,maybe the filmmakers know that the likely audience will already be among the faithful,189900,10120
33840,the filmmakers know that the likely audience will already be among the faithful,189901,10120
33841,know that the likely audience will already be among the faithful,189902,10120
33842,that the likely audience will already be among the faithful,189903,10120
33843,the likely audience will already be among the faithful,189904,10120
33844,the likely audience,189905,10120
33845,likely audience,189906,10120
33846,will already be among the faithful,189907,10120
33847,will already,189908,10120
33848,be among the faithful,189909,10120
33849,among the faithful,189910,10120
33850,the faithful,189911,10120
33851,chokes on its own depiction of upper crust decorum,189912,10121
33852,chokes on its own depiction of upper crust decorum,189913,10121
33853,chokes on its own depiction,189914,10121
33854,on its own depiction,189915,10121
33855,its own depiction,189916,10121
33856,own depiction,189917,10121
33857,of upper crust decorum,189918,10121
33858,upper crust decorum,189919,10121
33859,upper crust,189920,10121
33860,decorum,189921,10121
33861,how on earth or anywhere else did director ron underwood manage to blow million on this,189922,10122
33862,how on earth,189923,10122
33863,on earth,189924,10122
33864,earth,189925,10122
33865,or anywhere else did director ron underwood manage to blow million on this,189926,10122
33866,or anywhere else,189927,10122
33867,or anywhere else,189928,10122
33868,or,189929,10122
33869,did director ron underwood manage to blow million on this,189930,10122
33870,did director ron underwood manage to blow million on this,189931,10122
33871,did director ron underwood,189932,10122
33872,director ron underwood,189933,10122
33873,ron underwood,189934,10122
33874,ron,189935,10122
33875,underwood,189936,10122
33876,manage to blow million on this,189937,10122
33877,to blow million on this,189938,10122
33878,blow million on this,189939,10122
33879,blow,189940,10122
33880,million on this,189941,10122
33881,million,189942,10122
33882,,189943,10122
33883,,189944,10122
33884,million,189945,10122
33885,on this,189946,10122
33886,the heavy handed film is almost laughable as consequence,189947,10123
33887,the heavy handed film,189948,10123
33888,heavy handed film,189949,10123
33889,is almost laughable as consequence,189950,10123
33890,is almost laughable as consequence,189951,10123
33891,almost laughable as consequence,189952,10123
33892,laughable as consequence,189953,10123
33893,laughable,189954,10123
33894,as consequence,189955,10123
33895,consequence,189956,10123
33896,consequence,189957,10123
33897,half submarine flick half ghost story all in one criminally neglected film,189958,10124
33898,half submarine flick half ghost story all in one criminally,189959,10124
33899,submarine flick half ghost story all in one criminally,189960,10124
33900,submarine flick half ghost story,189961,10124
33901,submarine flick half ghost story,189962,10124
33902,submarine flick,189963,10124
33903,submarine flick,189964,10124
33904,submarine,189965,10124
33905,half ghost story,189966,10124
33906,ghost story,189967,10124
33907,all in one criminally,189968,10124
33908,in one criminally,189969,10124
33909,one criminally,189970,10124
33910,criminally,189971,10124
33911,neglected film,189972,10124
33912,neglected,189973,10124
33913,entertains by providing good lively company,189974,10125
33914,entertains by providing good lively company,189975,10125
33915,entertains,189976,10125
33916,by providing good lively company,189977,10125
33917,providing good lively company,189978,10125
33918,providing,189979,10125
33919,good lively company,189980,10125
33920,lively company,189981,10125
33921,lively company,189982,10125
33922,cartoon that truly cinematic in scope and story that compelling and heartfelt even if the heart belongs to big four legged herbivore,189983,10126
33923,cartoon that truly cinematic in scope and story that compelling and heartfelt even if the heart belongs to big,189984,10126
33924,cartoon that truly cinematic in scope and story that compelling and heartfelt even if the heart belongs to big,189985,10126
33925,cartoon that truly cinematic in scope and,189986,10126
33926,cartoon that truly cinematic in scope,189987,10126
33927,cartoon that truly cinematic in scope,189988,10126
33928,that truly cinematic in scope,189989,10126
33929,truly cinematic in scope,189990,10126
33930,truly cinematic in scope,189991,10126
33931,cinematic in scope,189992,10126
33932,in scope,189993,10126
33933,story that compelling and heartfelt even if the heart belongs to big,189994,10126
33934,that compelling and heartfelt even if the heart belongs to big,189995,10126
33935,compelling and heartfelt even if the heart belongs to big,189996,10126
33936,compelling and heartfelt,189997,10126
33937,compelling and heartfelt,189998,10126
33938,compelling and heartfelt,189999,10126
33939,even if the heart belongs to big,190000,10126
33940,if the heart belongs to big,190001,10126
33941,the heart belongs to big,190002,10126
33942,belongs to big,190003,10126
33943,belongs,190004,10126
33944,to big,190005,10126
33945,big,190006,10126
33946,four legged herbivore,190007,10126
33947,four legged herbivore,190008,10126
33948,four legged,190009,10126
33949,herbivore,190010,10126
33950,day is not great bond movie but it is good bond movie which still makes it much better than your typical bond knock offs,190011,10127
33951,day is not great bond movie but it is good bond movie which still makes it much better than your typical bond knock offs,190012,10127
33952,day is not great bond movie but,190013,10127
33953,day is not great bond movie,190014,10127
33954,day is not great bond movie,190015,10127
33955,is not great bond movie,190016,10127
33956,great bond movie,190017,10127
33957,great bond movie,190018,10127
33958,it is good bond movie which still makes it much better than your typical bond knock offs,190019,10127
33959,is good bond movie which still makes it much better than your typical bond knock offs,190020,10127
33960,good bond movie which still makes it much better than your typical bond knock offs,190021,10127
33961,good bond movie,190022,10127
33962,good bond movie,190023,10127
33963,good bond movie,190024,10127
33964,which still makes it much better than your typical bond knock offs,190025,10127
33965,still makes it much better than your typical bond knock offs,190026,10127
33966,makes it much better than your typical bond knock offs,190027,10127
33967,it much better than your typical bond knock offs,190028,10127
33968,much better than your typical bond knock offs,190029,10127
33969,much better,190030,10127
33970,than your typical bond knock offs,190031,10127
33971,your typical bond knock offs,190032,10127
33972,typical bond knock offs,190033,10127
33973,bond knock offs,190034,10127
33974,knock offs,190035,10127
33975,it just silly black genre spoof,190036,10128
33976,just silly black genre spoof,190037,10128
33977,just silly black genre spoof,190038,10128
33978,silly black genre spoof,190039,10128
33979,silly black genre spoof,190040,10128
33980,black genre spoof,190041,10128
33981,genre spoof,190042,10128
33982,film that is portrait of grace in an imperfect world,190043,10129
33983,film that is portrait of grace in an imperfect world,190044,10129
33984,film that is portrait of grace in an imperfect world,190045,10129
33985,that is portrait of grace in an imperfect world,190046,10129
33986,is portrait of grace in an imperfect world,190047,10129
33987,portrait of grace in an imperfect world,190048,10129
33988,portrait,190049,10129
33989,of grace in an imperfect world,190050,10129
33990,grace in an imperfect world,190051,10129
33991,in an imperfect world,190052,10129
33992,an imperfect world,190053,10129
33993,imperfect world,190054,10129
33994,imperfect,190055,10129
33995,watching it is rather like viewing long soap opera in which only the first episode was any good,190056,10130
33996,watching it,190057,10130
33997,is rather like viewing long soap opera in which only the first episode was any good,190058,10130
33998,is rather like viewing long soap opera in which only the first episode was any good,190059,10130
33999,rather like viewing long soap opera in which only the first episode was any good,190060,10130
34000,like viewing long soap opera in which only the first episode was any good,190061,10130
34001,viewing long soap opera in which only the first episode was any good,190062,10130
34002,long soap opera in which only the first episode was any good,190063,10130
34003,long soap opera,190064,10130
34004,long soap opera,190065,10130
34005,in which only the first episode was any good,190066,10130
34006,only the first episode was any good,190067,10130
34007,only the first episode,190068,10130
34008,the first episode,190069,10130
34009,first episode,190070,10130
34010,was any good,190071,10130
34011,any good,190072,10130
34012,watching this film nearly provoked me to take my own life,190073,10131
34013,watching this film nearly provoked me to take my own life,190074,10131
34014,watching this film nearly provoked me to take my own life,190075,10131
34015,watching this film,190076,10131
34016,nearly provoked me to take my own life,190077,10131
34017,provoked me to take my own life,190078,10131
34018,provoked,190079,10131
34019,me to take my own life,190080,10131
34020,to take my own life,190081,10131
34021,take my own life,190082,10131
34022,my own life,190083,10131
34023,own life,190084,10131
34024,this movie is snow emergency,190085,10132
34025,is snow emergency,190086,10132
34026,is snow emergency,190087,10132
34027,snow emergency,190088,10132
34028,snow emergency,190089,10132
34029,emergency,190090,10132
34030,sam mendes has become valedictorian at the school for soft landings and easy ways out,190091,10133
34031,has become valedictorian at the school for soft landings and easy ways out,190092,10133
34032,has become valedictorian at the school for soft landings and easy ways out,190093,10133
34033,become valedictorian at the school for soft landings and easy ways out,190094,10133
34034,become valedictorian at the school,190095,10133
34035,become valedictorian,190096,10133
34036,valedictorian,190097,10133
34037,at the school,190098,10133
34038,the school,190099,10133
34039,for soft landings and easy ways out,190100,10133
34040,soft landings and easy ways out,190101,10133
34041,soft landings and,190102,10133
34042,soft landings,190103,10133
34043,landings,190104,10133
34044,easy ways out,190105,10133
34045,ways out,190106,10133
34046,despite its many infuriating flaws not the least of which is amy self absorbed personality amy honesty will win you over,190107,10134
34047,despite its many infuriating flaws not the least of which is amy self absorbed personality,190108,10134
34048,its many infuriating flaws not the least of which is amy self absorbed personality,190109,10134
34049,its many infuriating flaws,190110,10134
34050,many infuriating flaws,190111,10134
34051,infuriating flaws,190112,10134
34052,infuriating,190113,10134
34053,not the least of which is amy self absorbed personality,190114,10134
34054,not the least of which is amy self absorbed personality,190115,10134
34055,not the least of which is amy self absorbed personality,190116,10134
34056,of which is amy self absorbed personality,190117,10134
34057,which is amy self absorbed personality,190118,10134
34058,is amy self absorbed personality,190119,10134
34059,amy self absorbed personality,190120,10134
34060,self absorbed personality,190121,10134
34061,self absorbed,190122,10134
34062,amy honesty will win you over,190123,10134
34063,amy honesty,190124,10134
34064,amy,190125,10134
34065,,190126,10134
34066,will win you over,190127,10134
34067,will win you over,190128,10134
34068,win you over,190129,10134
34069,win you,190130,10134
34070,new best friend playboy mansion presentation of college life is laugh out loud ludicrous,190131,10135
34071,new best friend playboy mansion presentation of college life,190132,10135
34072,new best friend playboy mansion presentation,190133,10135
34073,new best friend,190134,10135
34074,best friend,190135,10135
34075,friend,190136,10135
34076,friend,190137,10135
34077,playboy mansion presentation,190138,10135
34078,playboy mansion,190139,10135
34079,of college life,190140,10135
34080,college life,190141,10135
34081,is laugh out loud ludicrous,190142,10135
34082,is laugh out loud ludicrous,190143,10135
34083,laugh out loud ludicrous,190144,10135
34084,laugh out loud,190145,10135
34085,ludicrous,190146,10135
34086,flaccid drama and exasperatingly slow journey,190147,10136
34087,flaccid drama and exasperatingly slow journey,190148,10136
34088,flaccid,190149,10136
34089,drama and exasperatingly slow journey,190150,10136
34090,drama and,190151,10136
34091,exasperatingly slow journey,190152,10136
34092,exasperatingly slow,190153,10136
34093,exasperatingly,190154,10136
34094,droll well acted character driven comedy with unexpected deposits of feeling,190155,10137
